name,label
A06/A06199,0
A02/A02725,2
A04/A04486,0
A04/A04400,2
A05/A05675,0
A01/A01449,1
A02/A02157,2
A07/A07255,1
A08/A08464,3
A05/A05328,0
A07/A07138,3
A04/A04067,0
A04/A04846,2
A06/A06252,0
A04/A04483,0
A06/A06477,2
A00/A00917,2
A01/A01210,1
A01/A01522,1
A02/A02536,1
A02/A02079,0
A06/A06687,1
A07/A07510,2
A08/A08182,0
A00/A00530,2
A06/A06440,2
A05/A05184,0
A06/A06420,0
A01/A01868,0
A04/A04264,2
A03/A03825,0
A02/A02171,2
A05/A05643,1
A06/A06128,0
A08/A08080,0
A07/A07040,0
A05/A05738,0
A05/A05642,0
A00/A00608,2
A00/A00385,2
A02/A02488,2
A02/A02928,0
A04/A04132,0
A03/A03515,0
A03/A03629,1
A07/A07293,1
A06/A06649,1
A03/A03181,2
A04/A04972,0
A05/A05562,0
A06/A06958,0
A01/A01847,0
A00/A00616,0
A00/A00496,0
A03/A03140,0
A04/A04762,1
A08/A08240,0
A04/A04985,0
A05/A05559,0
A01/A01238,0
A00/A00647,0
A01/A01799,0
A04/A04226,0
A00/A00839,0
A03/A03767,0
A03/A03132,0
A04/A04827,0
A03/A03469,1
A01/A01111,0
A02/A02143,0
A02/A02017,0
A00/A00382,0
A05/A05945,0
A06/A06194,2
A03/A03260,0
A07/A07988,2
A00/A00692,0
A04/A04094,0
A01/A01033,0
A01/A01011,0
A03/A03382,1
A01/A01413,2
A03/A03793,2
A02/A02734,2
A05/A05575,0
A08/A08518,0
A06/A06421,2
A00/A00720,0
A06/A06306,1
A07/A07887,2
A07/A07037,0
A01/A01240,1
A01/A01425,0
A06/A06130,0
A07/A07816,2
A01/A01070,3
A05/A05553,0
A03/A03961,0
A02/A02958,0
A05/A05800,0
A00/A00325,2
A06/A06698,0
A02/A02858,0
A04/A04977,2
A07/A07782,0
A00/A00677,0
A03/A03203,0
A06/A06071,2
A03/A03362,0
A05/A05803,0
A00/A00797,0
A00/A00851,2
A04/A04991,0
A06/A06542,0
A05/A05808,0
A01/A01262,0
A00/A00037,0
A04/A04089,0
A07/A07332,0
A00/A00845,0
A05/A05488,0
A01/A01809,2
A03/A03980,2
A00/A00032,0
A03/A03255,0
A02/A02026,0
A08/A08180,0
A02/A02626,1
A01/A01468,0
A06/A06532,2
A07/A07159,2
A07/A07136,3
A02/A02037,0
A00/A00640,2
A06/A06609,2
A03/A03760,1
A03/A03424,2
A01/A01161,0
A02/A02895,1
A05/A05274,2
A00/A00111,0
A05/A05893,0
A03/A03105,0
A00/A00063,0
A04/A04847,0
A05/A05195,0
A02/A02820,0
A01/A01145,2
A03/A03953,0
A07/A07340,0
A00/A00012,0
A03/A03227,0
A06/A06560,0
A05/A05724,0
A00/A00301,1
A02/A02810,2
A07/A07047,0
A07/A07616,3
A07/A07579,0
A02/A02812,0
A06/A06540,0
A03/A03452,0
A01/A01211,0
A02/A02090,2
A08/A08498,2
A03/A03395,0
A01/A01178,2
A00/A00871,0
A01/A01827,0
A06/A06686,0
A07/A07086,0
A06/A06401,2
A06/A06688,2
A06/A06437,0
A03/A03653,2
A01/A01725,0
A06/A06462,0
A08/A08497,0
A04/A04274,2
A05/A05955,1
A04/A04596,1
A02/A02562,0
A08/A08183,0
A06/A06655,2
A01/A01898,0
A02/A02607,3
A04/A04520,2
A04/A04980,2
A00/A00036,0
A03/A03898,2
A01/A01860,2
A03/A03577,2
A04/A04598,0
A03/A03258,2
A06/A06847,2
A06/A06861,1
A07/A07566,0
A07/A07766,1
A03/A03628,1
A07/A07624,0
A04/A04217,0
A02/A02043,0
A00/A00910,0
A08/A08332,2
A02/A02067,2
A06/A06550,0
A01/A01480,0
A06/A06900,1
A03/A03431,0
A02/A02757,1
A07/A07675,0
A03/A03781,2
A08/A08176,2
A03/A03991,0
A06/A06435,3
A00/A00908,2
A04/A04878,0
A08/A08465,0
A03/A03819,0
A05/A05612,0
A00/A00528,0
A05/A05269,2
A03/A03152,1
A05/A05115,0
A00/A00187,2
A04/A04692,0
A04/A04500,0
A04/A04379,0
A06/A06432,2
A06/A06353,2
A03/A03826,2
A00/A00314,0
A00/A00107,1
A05/A05079,2
A00/A00956,2
A08/A08194,2
A02/A02667,0
A01/A01750,3
A02/A02538,1
A06/A06667,0
A00/A00746,2
A07/A07882,0
A06/A06134,2
A04/A04817,0
A01/A01950,0
A02/A02533,0
A03/A03096,0
A06/A06402,0
A01/A01193,2
A04/A04187,0
A03/A03998,0
A02/A02766,0
A01/A01843,0
A00/A00603,2
A04/A04512,2
A04/A04435,2
A06/A06391,2
A08/A08482,0
A01/A01331,0
A04/A04393,0
A05/A05746,2
A00/A00011,0
A03/A03545,0
A02/A02266,0
A05/A05713,0
A04/A04170,3
A08/A08044,0
A01/A01386,1
A07/A07594,0
A03/A03058,0
A06/A06110,2
A07/A07928,2
A01/A01605,0
A06/A06589,0
A07/A07733,2
A02/A02650,2
A03/A03673,0
A05/A05862,0
A01/A01168,0
A07/A07919,0
A05/A05208,2
A07/A07386,0
A06/A06084,2
A03/A03169,2
A03/A03381,0
A07/A07297,2
A05/A05393,2
A00/A00059,0
A04/A04056,0
A03/A03219,0
A02/A02113,3
A03/A03529,0
A08/A08105,0
A04/A04608,0
A02/A02822,0
A01/A01639,2
A02/A02796,0
A01/A01059,0
A01/A01317,2
A00/A00209,2
A05/A05179,0
A00/A00244,0
A04/A04799,0
A05/A05774,2
A01/A01450,1
A06/A06016,0
A08/A08308,0
A01/A01970,2
A02/A02466,0
A08/A08201,0
A04/A04107,0
A02/A02083,0
A08/A08063,1
A07/A07427,0
A01/A01418,2
A05/A05804,2
A08/A08323,0
A00/A00898,2
A00/A00154,0
A03/A03239,3
A07/A07686,2
A02/A02545,0
A00/A00801,0
A05/A05424,0
A02/A02308,0
A00/A00386,0
A07/A07035,0
A02/A02239,0
A02/A02036,2
A02/A02578,0
A02/A02710,0
A01/A01878,0
A03/A03276,0
A01/A01826,2
A02/A02941,0
A06/A06672,0
A06/A06228,0
A06/A06098,0
A07/A07722,1
A06/A06636,0
A06/A06997,2
A01/A01773,0
A05/A05674,2
A07/A07963,2
A06/A06668,0
A06/A06596,2
A07/A07358,2
A03/A03466,0
A02/A02211,0
A04/A04670,0
A07/A07571,0
A07/A07576,0
A00/A00703,0
A06/A06369,2
A05/A05503,3
A02/A02747,2
A08/A08432,2
A03/A03633,2
A00/A00742,2
A01/A01406,0
A07/A07665,0
A06/A06312,2
A01/A01130,2
A05/A05314,0
A04/A04360,2
A02/A02122,0
A03/A03552,2
A00/A00805,0
A07/A07639,0
A02/A02748,2
A04/A04918,3
A01/A01100,2
A04/A04300,0
A08/A08374,0
A05/A05660,0
A02/A02080,0
A05/A05003,0
A05/A05874,1
A00/A00659,2
A05/A05477,0
A05/A05464,2
A08/A08144,0
A01/A01326,1
A06/A06308,0
A08/A08189,0
A01/A01341,0
A01/A01579,0
A06/A06095,2
A06/A06995,2
A00/A00769,2
A07/A07756,2
A06/A06007,0
A04/A04666,0
A02/A02319,0
A01/A01608,2
A08/A08011,0
A06/A06528,0
A07/A07296,0
A05/A05794,0
A00/A00473,1
A02/A02384,0
A01/A01110,0
A03/A03670,1
A01/A01471,2
A02/A02317,0
A01/A01508,0
A07/A07315,0
A01/A01859,0
A04/A04539,2
A06/A06279,0
A02/A02694,1
A08/A08399,2
A02/A02816,0
A02/A02210,0
A03/A03410,2
A07/A07544,0
A07/A07813,0
A07/A07330,0
A07/A07854,0
A07/A07022,0
A05/A05635,0
A02/A02324,0
A04/A04914,2
A01/A01487,2
A01/A01357,2
A03/A03557,0
